101.000000	0.359030	8.138022	4.667395	4.906749	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1702768920.618080	0.000000
101.000000	4.188688	8.257699	10.052851	5.983840	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1702768920.618080	0.000000
102.000000	10.292205	11.728326	12.087357	15.198953	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1702768920.630891	0.000000
102.000000	7.060931	7.419962	6.821578	17.951520	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1702768920.630891	0.000000
103.000000	1.795152	10.770912	4.428042	11.369296	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1702768920.631596	0.000000
103.000000	6.342870	8.138022	2.154182	10.531558	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1702768920.631596	0.000000
104.000000	8.975760	16.036691	15.198953	18.669581	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1702768920.645313	0.000000
104.000000	6.701901	12.925094	9.454467	12.685741	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1702768920.645313	0.000000
105.000000	7.778992	7.060931	5.385456	9.334790	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1702768920.660978	0.000000
105.000000	6.103517	10.770912	5.864163	11.848003	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1702768920.660978	0.000000
106.000000	8.736406	10.172528	10.890589	12.685741	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1702768920.661606	0.000000
106.000000	6.342870	14.959600	5.265779	16.874429	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1702768920.661606	0.000000
107.000000	3.709981	10.531558	5.983840	7.539638	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1702768920.675247	0.000000
