101.000000	5.983840	11.010265	5.265779	9.574144	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1702918009.779215	0.000000
101.000000	9.454467	10.770912	5.265779	11.728326	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1702918009.779215	0.000000
102.000000	8.975760	15.198953	8.377376	14.480893	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1702918009.779940	0.000000
102.000000	6.941254	11.369296	9.334790	12.685741	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1702918009.779940	0.000000
103.000000	6.821578	14.002185	9.454467	13.403801	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1702918009.780681	0.000000
103.000000	5.744486	9.334790	6.223194	11.129942	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1702918009.780681	0.000000
104.000000	6.223194	14.600569	10.052851	13.164448	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1702918009.792926	0.000000
104.000000	7.539638	8.856083	11.608649	11.728326	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1702918009.792926	0.000000
105.000000	4.069011	9.574144	9.933174	12.685741	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1702918009.808958	0.000000
105.000000	4.188688	10.292205	6.701901	8.736406	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1702918009.808958	0.000000
106.000000	9.574144	13.403801	7.778992	14.600569	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1702918009.809282	0.000000
106.000000	4.667395	14.361216	7.300285	14.002185	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1702918009.809282	0.000000
107.000000	4.787072	13.523478	7.778992	11.129942	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1702918009.839271	0.000000
107.000000	7.300285	13.284125	7.659315	11.728326	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1702918009.839271	0.000000
108.000000	7.060931	12.326710	5.505133	13.284125	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1702918009.839987	0.000000
108.000000	2.752566	9.813497	4.428042	11.848003	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1702918009.839987	0.000000
109.000000	10.651235	11.129942	8.975760	15.557984	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1702918009.840732	0.000000
109.000000	8.377376	8.616729	3.709981	6.342870	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1702918009.840732	0.000000
110.000000	3.829658	10.890589	8.616729	13.762832	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1702918009.852890	0.000000
110.000000	7.659315	11.249619	8.377376	12.446387	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1702918009.852890	0.000000
111.000000	4.667395	6.941254	8.018346	11.249619	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1702918009.868638	0.000000
111.000000	4.547718	5.505133	9.215113	9.454467	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1702918009.868638	0.000000
112.000000	4.069011	7.060931	5.026426	13.882509	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1702918009.869320	0.000000
112.000000	3.111597	13.044771	6.342870	10.531558	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1702918009.869320	0.000000
113.000000	10.651235	8.377376	6.223194	14.361216	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1702918009.899702	0.000000
113.000000	5.624810	15.797337	7.778992	7.898669	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1702918009.899702	0.000000
114.000000	5.983840	11.848003	6.342870	12.925094	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1702918009.900386	0.000000
114.000000	8.497053	13.044771	8.856083	14.480893	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1702918009.900386	0.000000
115.000000	8.138022	9.933174	4.069011	11.848003	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1702918009.913597	0.000000
115.000000	9.215113	6.462547	7.419962	9.693821	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1702918009.913597	0.000000
116.000000	3.590304	11.728326	4.428042	15.677661	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1702918009.914323	0.000000
116.000000	6.941254	11.967680	7.659315	15.557984	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1702918009.914323	0.000000
117.000000	5.265779	8.736406	9.693821	12.805417	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1702918009.928613	0.000000
117.000000	8.616729	5.744486	4.308365	11.129942	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1702918009.928613	0.000000
118.000000	3.111597	13.164448	8.856083	13.284125	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1702918009.929326	0.000000
118.000000	11.369296	12.446387	7.300285	10.770912	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1702918009.929326	0.000000
119.000000	7.300285	12.685741	11.967680	12.446387	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1702918009.959284	0.000000
119.000000	3.231274	7.539638	5.864163	16.276045	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1702918009.959284	0.000000
120.000000	5.624810	10.292205	4.787072	10.531558	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1702918009.960015	0.000000
120.000000	1.795152	8.138022	1.436122	12.087357	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1702918009.960015	0.000000
121.000000	3.949334	10.531558	4.188688	13.523478	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1702918009.960758	0.000000
121.000000	7.898669	9.933174	8.975760	10.172528	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1702918009.960758	0.000000
122.000000	1.914829	8.018346	5.265779	7.659315	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1702918009.972878	0.000000
122.000000	5.146102	14.002185	10.411881	14.241539	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1702918009.972878	0.000000
123.000000	7.060931	9.215113	5.146102	13.284125	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1702918009.988556	0.000000
123.000000	2.991920	8.616729	2.393536	10.411881	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1702918009.988556	0.000000
124.000000	-0.598384	9.215113	5.385456	12.326710	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1702918009.989272	0.000000
124.000000	2.632890	11.728326	4.188688	3.590304	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1702918009.989272	0.000000
125.000000	7.898669	11.488973	8.856083	14.002185	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1702918010.019606	0.000000
125.000000	4.667395	10.531558	9.574144	13.044771	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1702918010.019606	0.000000
126.000000	4.308365	12.805417	4.667395	12.207033	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1702918010.019970	0.000000
126.000000	6.701901	14.959600	7.659315	12.087357	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1702918010.019970	0.000000
127.000000	7.659315	11.488973	7.419962	12.566064	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1702918010.020712	0.000000
127.000000	2.034506	12.446387	6.103517	10.052851	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1702918010.020712	0.000000
