101.000000	6.462547	4.428042	5.983840	8.975760	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1702767202.882504	0.000000
101.000000	1.436122	12.446387	3.590304	8.616729	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1702767202.882504	0.000000
102.000000	9.813497	16.036691	8.975760	15.917014	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1702767202.896029	0.000000
102.000000	10.411881	9.334790	11.728326	13.164448	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1702767202.896029	0.000000
103.000000	2.154182	5.624810	5.146102	11.129942	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1702767202.896745	0.000000
103.000000	4.308365	8.377376	2.393536	9.693821	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1702767202.896745	0.000000
104.000000	7.898669	16.635075	8.616729	14.121862	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1702767202.910345	0.000000
104.000000	9.693821	13.762832	6.701901	12.566064	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1702767202.910345	0.000000
105.000000	2.991920	12.685741	6.103517	11.010265	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1702767202.926055	0.000000
105.000000	6.701901	10.651235	4.428042	8.736406	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1702767202.926055	0.000000
106.000000	7.180608	13.643155	11.249619	12.925094	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1702767202.926755	0.000000
106.000000	6.941254	14.121862	11.728326	14.480893	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1702767202.926755	0.000000
107.000000	5.385456	10.292205	9.454467	12.207033	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1702767202.940374	0.000000
107.000000	3.949334	7.539638	7.778992	13.044771	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1702767202.940374	0.000000
