101.000000	0.478707	8.856083	4.906749	7.898669	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1703098682.502025	0.000000
101.000000	4.906749	8.975760	5.983840	8.138022	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1703098682.502025	0.000000
102.000000	6.462547	13.523478	15.198953	12.087357	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1703098682.514862	0.000000
102.000000	4.547718	9.933174	10.052851	9.933174	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1703098682.514862	0.000000
103.000000	6.103517	7.539638	1.555798	5.146102	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1703098682.515518	0.000000
103.000000	9.215113	7.180608	6.701901	11.010265	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1703098682.515518	0.000000
104.000000	9.933174	13.044771	12.326710	16.156368	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1703098682.529111	0.000000
104.000000	8.736406	12.805417	12.087357	13.403801	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1703098682.529111	0.000000
105.000000	2.034506	6.582224	1.675475	10.531558	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1703098682.544775	0.000000
105.000000	5.146102	8.975760	10.052851	14.720246	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1703098682.544775	0.000000
106.000000	8.018346	11.728326	11.608649	16.874429	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1703098682.545631	0.000000
106.000000	6.941254	9.215113	10.651235	13.762832	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1703098682.545631	0.000000
107.000000	4.308365	5.385456	3.590304	11.967680	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1703098682.559180	0.000000
107.000000	8.616729	12.087357	10.411881	11.488973	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1703098682.559180	0.000000
108.000000	11.848003	14.002185	8.497053	20.823763	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1703098682.574903	0.000000
108.000000	4.547718	14.121862	7.778992	16.635075	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1703098682.574903	0.000000
109.000000	6.582224	10.770912	1.436122	11.129942	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1703098682.575541	0.000000
109.000000	7.539638	12.446387	9.215113	13.044771	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1703098682.575541	0.000000
110.000000	10.890589	13.284125	12.805417	19.267965	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1703098682.589205	0.000000
110.000000	10.770912	11.129942	3.350950	16.874429	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1703098682.589205	0.000000
111.000000	5.265779	9.095437	8.138022	8.377376	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1703098682.604887	0.000000
111.000000	5.744486	10.651235	10.411881	10.292205	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1703098682.604887	0.000000
112.000000	9.334790	13.284125	10.411881	13.882509	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1703098682.605552	0.000000
112.000000	6.223194	14.121862	10.531558	9.693821	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1703098682.605552	0.000000
113.000000	2.513213	14.002185	8.497053	11.129942	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1703098682.619350	0.000000
113.000000	6.941254	10.890589	5.983840	8.138022	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1703098682.619350	0.000000
114.000000	10.172528	14.959600	10.890589	18.789257	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1703098682.634856	0.000000
