101.000000	7.778992	13.284125	14.839923	9.454467	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1703061063.627524	0.000000
101.000000	7.300285	10.052851	9.693821	14.839923	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1703061063.627524	0.000000
102.000000	7.898669	13.164448	10.052851	14.600569	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1703061063.640861	0.000000
102.000000	6.462547	8.138022	8.856083	7.898669	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1703061063.640861	0.000000
103.000000	9.454467	14.959600	7.898669	12.207033	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1703061063.641549	0.000000
103.000000	5.146102	13.882509	7.180608	13.044771	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1703061063.641549	0.000000
104.000000	6.462547	11.488973	5.624810	14.361216	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1703061063.655131	0.000000
104.000000	8.497053	12.805417	7.060931	12.087357	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1703061063.655131	0.000000
105.000000	8.377376	12.925094	8.497053	11.608649	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1703061063.670789	0.000000
105.000000	10.531558	13.882509	9.334790	14.002185	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1703061063.670789	0.000000
106.000000	5.146102	12.326710	9.334790	16.036691	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1703061063.671500	0.000000
106.000000	7.300285	14.121862	11.249619	9.574144	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1703061063.671500	0.000000
107.000000	8.377376	13.882509	7.539638	10.172528	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1703061063.685195	0.000000
107.000000	7.300285	10.651235	7.300285	15.079277	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1703061063.685195	0.000000
108.000000	6.342870	10.172528	10.172528	10.651235	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1703061063.700788	0.000000
108.000000	8.257699	13.044771	1.795152	12.207033	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1703061063.700788	0.000000
109.000000	6.701901	13.523478	7.778992	15.797337	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1703061063.701534	0.000000
109.000000	8.856083	14.002185	8.497053	11.488973	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1703061063.701534	0.000000
110.000000	12.685741	13.643155	5.385456	13.284125	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1703061063.715093	0.000000
110.000000	9.693821	11.369296	12.805417	12.566064	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1703061063.715093	0.000000
111.000000	7.659315	11.848003	8.616729	16.754752	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1703061063.730785	0.000000
111.000000	5.624810	9.813497	8.856083	13.523478	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1703061063.730785	0.000000
112.000000	6.223194	8.856083	8.616729	12.566064	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1703061063.731515	0.000000
112.000000	6.342870	11.608649	7.539638	12.446387	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1703061063.731515	0.000000
113.000000	10.770912	15.557984	8.736406	10.770912	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1703061063.745101	0.000000
113.000000	3.949334	8.856083	7.300285	10.411881	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1703061063.745101	0.000000
114.000000	4.667395	10.531558	10.770912	10.531558	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1703061063.760809	0.000000
114.000000	6.103517	12.087357	5.146102	8.616729	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1703061063.760809	0.000000
115.000000	5.744486	14.121862	10.770912	15.318630	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1703061063.761599	0.000000
115.000000	10.172528	11.010265	4.188688	13.284125	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1703061063.761599	0.000000
116.000000	5.744486	8.975760	4.428042	10.770912	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1703061063.775119	0.000000
116.000000	6.103517	10.411881	6.223194	12.087357	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1703061063.775119	0.000000
117.000000	7.060931	11.728326	8.018346	15.079277	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1703061063.790889	0.000000
117.000000	6.941254	9.813497	6.582224	14.002185	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1703061063.790889	0.000000
118.000000	4.787072	9.334790	3.111597	10.770912	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1703061063.791514	0.000000
118.000000	4.428042	10.651235	7.539638	12.326710	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1703061063.791514	0.000000
119.000000	4.667395	9.574144	5.983840	13.882509	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1703061063.805093	0.000000
119.000000	5.864163	8.856083	6.223194	9.095437	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1703061063.805093	0.000000
120.000000	2.273859	15.438307	5.265779	10.172528	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1703061063.820823	0.000000
120.000000	7.539638	13.523478	8.736406	11.608649	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1703061063.820823	0.000000
121.000000	7.659315	11.608649	7.539638	8.018346	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1703061063.821494	0.000000
121.000000	6.821578	11.249619	8.497053	13.523478	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1703061063.821494	0.000000
122.000000	7.898669	12.685741	10.890589	13.523478	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1703061063.835157	0.000000
122.000000	8.377376	10.292205	11.129942	8.377376	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1703061063.835157	0.000000
