101.000000	9.454467	10.651235	8.377376	11.608649	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1702916853.946661	0.000000
101.000000	3.829658	7.778992	3.350950	12.925094	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1702916853.946661	0.000000
102.000000	5.385456	10.651235	5.385456	9.334790	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1702916853.959261	0.000000
102.000000	4.906749	13.403801	7.300285	13.762832	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1702916853.959261	0.000000
103.000000	9.574144	13.044771	10.411881	16.874429	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1702916853.959952	0.000000
103.000000	4.547718	10.052851	4.667395	9.334790	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1702916853.959952	0.000000
104.000000	1.077091	9.334790	2.991920	10.531558	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1702916853.973617	0.000000
104.000000	7.778992	9.813497	13.523478	17.233459	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1702916853.973617	0.000000
105.000000	4.428042	7.778992	9.574144	10.651235	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1702916853.989263	0.000000
105.000000	5.265779	14.121862	6.941254	12.207033	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1702916853.989263	0.000000
106.000000	7.419962	11.967680	6.821578	12.685741	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1702916853.989974	0.000000
106.000000	3.590304	15.797337	5.146102	12.925094	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1702916853.989974	0.000000
107.000000	5.265779	9.933174	6.462547	15.917014	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1702916854.004251	0.000000
