101.000000	5.744486	11.010265	10.411881	15.079277	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1702918608.478897	0.000000
101.000000	3.111597	9.693821	5.983840	11.848003	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1702918608.478897	0.000000
102.000000	1.436122	8.975760	2.752566	8.377376	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1702918608.492304	0.000000
102.000000	4.906749	9.334790	5.505133	15.079277	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1702918608.492304	0.000000
103.000000	6.342870	14.002185	10.770912	11.848003	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1702918608.493086	0.000000
103.000000	6.941254	13.044771	7.419962	11.728326	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1702918608.493086	0.000000
104.000000	4.188688	8.377376	7.778992	9.095437	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1702918608.506597	0.000000
104.000000	4.787072	10.052851	7.898669	12.685741	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1702918608.506597	0.000000
105.000000	7.898669	10.411881	7.898669	13.044771	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1702918608.522329	0.000000
105.000000	5.385456	6.941254	7.060931	13.284125	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1702918608.522329	0.000000
106.000000	6.462547	10.651235	3.231274	10.292205	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1702918608.523022	0.000000
106.000000	7.659315	7.419962	5.983840	11.967680	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1702918608.523022	0.000000
107.000000	5.983840	14.600569	7.659315	11.010265	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1702918608.536632	0.000000
107.000000	7.778992	10.531558	9.215113	15.318630	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1702918608.536632	0.000000
108.000000	6.342870	14.002185	4.428042	12.326710	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1702918608.568708	0.000000
108.000000	7.180608	8.856083	8.257699	11.967680	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1702918608.568708	0.000000
109.000000	9.933174	16.754752	11.967680	16.395721	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1702918608.569420	0.000000
109.000000	1.914829	13.762832	8.497053	13.044771	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1702918608.569420	0.000000
110.000000	3.111597	10.411881	8.856083	10.172528	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1702918608.570160	0.000000
110.000000	2.154182	7.180608	5.146102	11.369296	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1702918608.570160	0.000000
111.000000	10.890589	13.643155	11.369296	20.105702	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1702918608.570915	0.000000
111.000000	12.326710	12.446387	11.488973	13.403801	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1702918608.570915	0.000000
112.000000	7.778992	8.856083	6.821578	9.933174	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1702918608.581645	0.000000
112.000000	4.547718	8.018346	8.018346	5.505133	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1702918608.581645	0.000000
113.000000	1.555798	14.959600	6.941254	15.198953	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1702918608.596644	0.000000
113.000000	3.350950	16.635075	7.778992	14.241539	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1702918608.596644	0.000000
114.000000	4.188688	11.608649	4.188688	7.659315	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1702918608.612391	0.000000
114.000000	5.864163	9.933174	4.547718	13.284125	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1702918608.612391	0.000000
115.000000	7.539638	15.917014	10.651235	16.276045	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1702918608.613010	0.000000
115.000000	2.632890	7.778992	5.505133	12.207033	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1702918608.613010	0.000000
116.000000	3.111597	6.941254	5.026426	8.018346	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1702918608.626630	0.000000
116.000000	5.026426	10.890589	4.308365	11.010265	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1702918608.626630	0.000000
117.000000	6.821578	9.933174	8.257699	13.523478	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1702918608.642306	0.000000
117.000000	5.983840	11.488973	9.693821	12.207033	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1702918608.642306	0.000000
118.000000	8.616729	9.215113	4.787072	10.411881	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1702918608.643028	0.000000
118.000000	5.744486	8.138022	5.864163	8.616729	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1702918608.643028	0.000000
119.000000	10.651235	12.566064	9.215113	13.643155	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1702918608.656631	0.000000
119.000000	8.497053	14.839923	8.138022	13.284125	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1702918608.656631	0.000000
120.000000	7.539638	8.856083	3.350950	13.164448	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1702918608.672282	0.000000
120.000000	8.736406	5.624810	11.249619	11.488973	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1702918608.672282	0.000000
121.000000	8.257699	11.249619	9.454467	14.480893	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1702918608.672979	0.000000
121.000000	5.265779	10.890589	2.991920	9.095437	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1702918608.672979	0.000000
122.000000	6.103517	12.566064	6.821578	11.129942	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1702918608.686625	0.000000
122.000000	8.497053	9.095437	6.223194	15.318630	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1702918608.686625	0.000000
123.000000	11.488973	11.249619	12.087357	15.917014	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1702918608.702282	0.000000
123.000000	8.616729	12.925094	9.933174	14.600569	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1702918608.702282	0.000000
124.000000	4.069011	9.215113	5.265779	13.164448	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1702918608.702986	0.000000
124.000000	5.983840	11.488973	6.462547	15.079277	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1702918608.702986	0.000000
125.000000	6.223194	12.207033	8.377376	14.959600	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1702918608.716591	0.000000
125.000000	5.146102	12.087357	8.377376	13.523478	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1702918608.716591	0.000000
126.000000	5.505133	8.018346	1.675475	6.103517	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1702918608.732266	0.000000
126.000000	4.428042	6.223194	5.983840	6.821578	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1702918608.732266	0.000000
127.000000	5.624810	9.933174	7.419962	13.523478	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1702918608.732976	0.000000
127.000000	5.026426	13.284125	6.941254	14.480893	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1702918608.732976	0.000000
128.000000	2.034506	7.300285	4.906749	8.736406	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1702918608.746617	0.000000
128.000000	7.539638	5.505133	7.659315	9.574144	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1702918608.746617	0.000000
129.000000	12.326710	8.138022	8.616729	12.925094	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1702918608.762266	0.000000
129.000000	7.659315	10.890589	4.547718	11.249619	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1702918608.762266	0.000000
130.000000	9.215113	8.377376	7.180608	5.744486	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1702918608.762978	0.000000
130.000000	5.265779	9.813497	3.350950	5.505133	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1702918608.762978	0.000000
131.000000	5.265779	14.121862	7.778992	16.994105	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1702918608.776592	0.000000
