101.000000	4.547718	13.164448	5.146102	15.677661	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1702916285.171478	0.000000
101.000000	5.744486	7.898669	5.624810	13.403801	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1702916285.171478	0.000000
102.000000	6.701901	6.582224	-0.239354	12.805417	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1702916285.183609	0.000000
102.000000	2.393536	11.249619	4.906749	9.933174	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1702916285.183609	0.000000
103.000000	2.872243	8.257699	5.624810	15.797337	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1702916285.184299	0.000000
103.000000	3.350950	9.933174	3.231274	10.651235	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1702916285.184299	0.000000
104.000000	1.675475	7.300285	4.308365	6.821578	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1702916285.197948	0.000000
104.000000	5.864163	10.411881	4.787072	10.651235	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1702916285.197948	0.000000
105.000000	2.632890	9.215113	6.941254	5.744486	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1702916285.213616	0.000000
105.000000	2.034506	5.146102	6.821578	10.411881	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1702916285.213616	0.000000
106.000000	6.103517	8.497053	4.906749	12.805417	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1702916285.214360	0.000000
106.000000	4.667395	8.856083	2.872243	9.933174	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1702916285.214360	0.000000
107.000000	1.914829	6.941254	5.026426	6.342870	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1702916285.227922	0.000000
107.000000	5.983840	5.864163	3.111597	8.138022	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1702916285.227922	0.000000
108.000000	2.872243	7.300285	6.103517	8.736406	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1702916285.243583	0.000000
108.000000	1.675475	10.531558	2.513213	9.574144	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1702916285.243583	0.000000
109.000000	5.624810	9.334790	3.709981	12.446387	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1702916285.244301	0.000000
109.000000	4.188688	10.890589	10.411881	9.933174	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1702916285.244301	0.000000
110.000000	5.983840	10.052851	2.513213	16.036691	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1702916285.258058	0.000000
110.000000	8.377376	7.659315	7.659315	15.677661	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1702916285.258058	0.000000
111.000000	8.736406	9.693821	9.933174	10.531558	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1702916285.273754	0.000000
111.000000	3.350950	11.848003	5.864163	11.848003	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1702916285.273754	0.000000
112.000000	0.718061	11.010265	5.026426	11.129942	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1702916285.274404	0.000000
112.000000	4.667395	9.454467	5.983840	11.010265	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1702916285.274404	0.000000
113.000000	4.787072	10.531558	5.026426	11.608649	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1702916285.287969	0.000000
113.000000	2.273859	7.180608	3.590304	9.693821	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1702916285.287969	0.000000
114.000000	0.119677	8.856083	5.146102	9.574144	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1702916285.303770	0.000000
