101.000000	3.231274	8.856083	5.983840	10.770912	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1703152221.424779	0.000000
101.000000	4.906749	11.369296	10.411881	14.361216	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1703152221.424779	0.000000
102.000000	5.146102	11.967680	4.547718	11.848003	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1703152221.435465	0.000000
102.000000	5.744486	6.701901	6.223194	10.770912	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1703152221.435465	0.000000
103.000000	0.239354	8.975760	6.342870	12.326710	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1703152221.436084	0.000000
103.000000	8.856083	11.967680	8.377376	10.651235	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1703152221.436084	0.000000
104.000000	4.188688	13.164448	7.300285	13.523478	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1703152221.449783	0.000000
104.000000	-0.478707	11.129942	7.180608	14.600569	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1703152221.449783	0.000000
105.000000	6.223194	11.129942	2.273859	10.292205	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1703152221.465380	0.000000
105.000000	4.787072	13.164448	6.103517	12.087357	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1703152221.465380	0.000000
106.000000	4.069011	10.172528	4.667395	12.925094	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1703152221.466128	0.000000
106.000000	7.419962	11.848003	9.813497	13.044771	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1703152221.466128	0.000000
107.000000	7.300285	13.044771	8.975760	12.925094	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1703152221.479909	0.000000
107.000000	9.095437	16.036691	8.736406	14.121862	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1703152221.479909	0.000000
108.000000	8.616729	11.129942	9.334790	11.249619	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1703152221.495490	0.000000
