101.000000	7.539638	14.241539	6.941254	19.267965	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1703060962.012120	0.000000
101.000000	4.188688	10.052851	4.547718	11.728326	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1703060962.012120	0.000000
102.000000	9.933174	12.087357	11.967680	14.480893	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1703060962.025327	0.000000
102.000000	3.949334	11.488973	8.138022	12.685741	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1703060962.025327	0.000000
103.000000	5.864163	11.010265	9.095437	10.172528	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1703060962.026075	0.000000
103.000000	10.172528	13.882509	12.207033	15.557984	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1703060962.026075	0.000000
104.000000	6.821578	12.326710	7.300285	10.052851	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1703060962.039674	0.000000
104.000000	3.470627	12.685741	15.557984	12.326710	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1703060962.039674	0.000000
105.000000	6.223194	16.036691	15.079277	14.361216	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1703060962.055460	0.000000
105.000000	8.257699	12.446387	4.547718	12.805417	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1703060962.055460	0.000000
106.000000	5.624810	14.361216	1.077091	17.113782	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1703060962.056157	0.000000
106.000000	4.547718	10.172528	11.010265	11.488973	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1703060962.056157	0.000000
107.000000	9.215113	16.156368	8.616729	15.797337	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1703060962.069703	0.000000
107.000000	6.821578	13.403801	17.592489	14.959600	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1703060962.069703	0.000000
108.000000	2.872243	11.010265	2.393536	15.438307	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1703060962.085461	0.000000
108.000000	2.752566	10.651235	6.821578	8.138022	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1703060962.085461	0.000000
109.000000	6.582224	9.454467	8.736406	8.856083	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1703060962.086085	0.000000
109.000000	6.701901	14.121862	2.273859	11.010265	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1703060962.086085	0.000000
110.000000	5.983840	11.848003	6.821578	13.643155	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1703060962.099773	0.000000
110.000000	2.752566	11.728326	9.454467	9.334790	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1703060962.099773	0.000000
111.000000	8.497053	11.967680	11.129942	13.762832	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1703060962.115437	0.000000
111.000000	5.026426	9.334790	9.215113	11.967680	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1703060962.115437	0.000000
112.000000	6.582224	8.377376	4.787072	16.515398	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1703060962.116091	0.000000
112.000000	3.231274	7.180608	2.991920	10.890589	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1703060962.116091	0.000000
113.000000	5.864163	11.728326	10.292205	11.249619	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1703060962.129678	0.000000
113.000000	7.539638	10.411881	16.515398	10.770912	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1703060962.129678	0.000000
114.000000	6.103517	7.300285	5.624810	16.156368	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1703060962.145353	0.000000
114.000000	1.675475	11.249619	9.933174	9.813497	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1703060962.145353	0.000000
115.000000	3.949334	13.523478	8.616729	19.626995	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1703060962.146101	0.000000
115.000000	6.103517	9.933174	7.180608	13.044771	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1703060962.146101	0.000000
116.000000	4.308365	10.411881	6.582224	7.419962	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1703060962.159706	0.000000
116.000000	3.111597	9.334790	7.659315	8.497053	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1703060962.159706	0.000000
117.000000	2.632890	8.616729	2.273859	9.334790	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1703060962.175352	0.000000
117.000000	8.138022	7.898669	11.369296	10.292205	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1703060962.175352	0.000000
118.000000	6.701901	11.608649	6.462547	11.129942	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1703060962.176118	0.000000
118.000000	9.813497	9.215113	4.069011	8.497053	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1703060962.176118	0.000000
119.000000	9.215113	14.480893	4.308365	14.241539	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1703060962.189732	0.000000
119.000000	6.582224	5.385456	10.651235	12.805417	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1703060962.189732	0.000000
120.000000	4.667395	10.052851	12.805417	10.172528	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1703060962.205378	0.000000
120.000000	7.300285	5.505133	9.454467	11.608649	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1703060962.205378	0.000000
121.000000	6.582224	10.292205	9.215113	11.728326	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1703060962.206115	0.000000
